userID-itemID,prediction
U164179207-I029748215,4.38461538462
U714844045-I172562729,4.125
U128160166-I433827703,3.34482758621
U122495731-I785086876,3.62204724409
U532900113-I274242042,4.5
U285595906-I790422603,4.07142857143
U168952991-I431219253,4.84615384615
U901822392-I330952502,4.5
U835767365-I516005595,4.2
U208515668-I751634489,4.31818181818
U713124506-I476724915,3.87671232877
U652563224-I542515127,4.45454545455
U647119249-I874389156,4.73333333333
U598917965-I258949549,4.22
U495142615-I668799921,3.61538461538
U464397150-I025262808,4.60256410256
U063658995-I911784837,4.47058823529
U215810906-I897259164,3.08333333333
U483812897-I706281548,4.45945945946
U103741017-I264774172,1.75
U325480797-I289018037,3.95588235294
U288518401-I638338803,4.26470588235
U425073043-I322287334,4.96666666667
U605661930-I581091332,4.31578947368
U730288121-I271027514,3.06666666667
U153017787-I297397656,5.0
U870517739-I400800148,4.38636363636
U926083610-I610227573,4.78787878788
U888703345-I118801369,3.13333333333
U792813925-I642076236,4.32432432432
U351321291-I323155861,4.88888888889
U624318488-I448988029,4.69911504425
U942738184-I780840334,4.03703703704
U567715489-I219942202,4.62857142857
U480830105-I437219264,4.57142857143
U300780662-I274924036,5.0
U874443647-I675261281,4.94117647059
U285550342-I810692097,4.11956521739
U296537875-I206841969,4.73913043478
U020582322-I711054965,4.51470588235
U369026575-I161347200,4.48387096774
U918222560-I741213609,4.70588235294
U558625745-I993506028,4.75471698113
U020725056-I116867425,4.9375
U845272727-I969839204,3.90243902439
U340349467-I326599729,3.93442622951
U379298467-I270186089,4.0
U876088458-I986120483,4.9696969697
U172543752-I896454926,3.59159159159
U713566091-I719897110,4.26470588235
U452844177-I439255342,4.84210526316
U914543017-I019394814,4.07142857143
U480542682-I805527940,3.95
U546499068-I314522583,4.95669291339
U985198470-I879942554,4.21428571429
U274300716-I436219273,4.21428571429
U225137825-I323722787,4.26865671642
U091965851-I483611234,4.0625
U702868320-I421136124,4.96296296296
U842341320-I133383778,4.12790697674
U422870517-I272942134,3.87179487179
U472867034-I074142938,4.68421052632
U098601201-I325666194,4.17391304348
U335258279-I055209839,3.88888888889
U434293638-I387405056,4.0625
U748131759-I054667867,5.0
U596113453-I792357354,3.77272727273
U997415632-I858962911,3.97727272727
U664350243-I383359669,4.72222222222
U615325048-I926385405,3.72340425532
U795780795-I389032289,3.6170212766
U236588796-I570172278,4.40625
U243563561-I853109125,4.0
U661772730-I820758268,4.55625
U927524995-I116510824,4.91666666667
U519005803-I224953839,3.90909090909
U244842412-I670040100,4.11111111111
U870273732-I241791881,4.77777777778
U010925825-I041895441,3.79310344828
U646638676-I369267159,4.61538461538
U904819545-I533126811,4.14285714286
U359622924-I186390150,4.85714285714
U184308140-I897866835,5.0
U924830419-I578266125,3.58219178082
U044430673-I005337131,4.76666666667
U335207481-I338549047,4.89473684211
U146049106-I215902913,4.5
U201135456-I781601749,4.57142857143
U436908520-I290697541,3.88888888889
U712613848-I317524537,5.0
U936354657-I686522005,4.11764705882
U483340855-I541201857,4.18072289157
U327666975-I444731694,3.875
U961952642-I606912070,4.21138211382
U213329943-I848228226,4.57142857143
U523196940-I021125500,3.04651162791
U905094402-I701617338,3.97058823529
U959271609-I941729864,5.0
U695548085-I643489807,4.3
U270428980-I022007194,4.27777777778
U960182346-I647431926,3.875
U369218880-I992726273,4.33333333333
U573467008-I706812273,4.13333333333
U273455634-I141917671,4.35294117647
U401709463-I911275349,4.0
U906656525-I848886019,4.39473684211
U382821434-I705016739,4.46153846154
U905429646-I976699313,4.2380952381
U144304378-I907765479,4.34482758621
U211958978-I982951200,4.0
U891686681-I409243953,4.64285714286
U279505129-I773202127,4.3023255814
U510645001-I140557405,4.0
U230305369-I617124286,4.39735099338
U244421533-I454984860,4.53012048193
U162816712-I608742680,4.5625
U492173172-I211825748,4.3
U113245075-I818073109,4.83783783784
U869179896-I186104719,4.45833333333
U569403622-I734482707,3.78947368421
U672820781-I285862150,4.28125
U089090463-I761622760,4.52941176471
U104792974-I206841955,5.0
U506447257-I875464866,4.16666666667
U029614457-I854966642,4.15384615385
U947102683-I773635670,3.93181818182
U687989547-I737029723,5.0
U443011563-I142717675,4.06451612903
U082989688-I021346131,3.71111111111
U318585441-I624976593,4.58333333333
U740268393-I950619022,4.625
U331211260-I320059877,4.32352941176
U015773189-I246447182,3.91304347826
U076117810-I640110495,3.95294117647
U787699261-I242337533,4.36162361624
U431720112-I117215630,4.2
U917141458-I923093801,5.0
U844008218-I864597317,3.79166666667
U362333787-I329586320,4.45454545455
U695923230-I407746224,4.6
U986985132-I802072765,3.82949308756
U305472707-I998773377,5.0
U126287017-I620701686,4.89534883721
U264596235-I877442559,4.17647058824
U176366940-I102794351,4.08333333333
U658296771-I046301903,3.53488372093
U560072275-I870281011,3.4
U885865035-I101003765,5.0
U537540239-I851886687,4.36842105263
U143296160-I235486388,4.47058823529
U829877425-I195215256,3.97222222222
U896324598-I125457449,4.2
U795949461-I213158255,4.31884057971
U825028325-I021014753,4.36842105263
U263914640-I660750954,4.13793103448
U688792636-I978304271,3.65789473684
U489937717-I453999976,4.26136363636
U977133582-I807058242,4.54838709677
U818133103-I560883298,4.0652173913
U085731726-I189845906,3.43333333333
U786636473-I350599537,3.46774193548
U600849488-I707066054,4.77777777778
U308768021-I527657614,4.5
U808393011-I285655310,4.4375
U287488793-I529294406,3.90909090909
U003284040-I998350408,3.66871165644
U833956139-I102886099,4.22222222222
U851462139-I023825195,4.21153846154
U905899336-I867932246,4.87179487179
U270852779-I638546264,4.23456790123
U526198114-I550393484,4.05882352941
U487174070-I610406175,4.46078431373
U746173713-I207082687,3.93333333333
U713766947-I066898085,3.6
U174297475-I925889664,4.81538461538
U181246244-I365906198,4.55555555556
U938979822-I837337603,4.0
U670751507-I511146041,3.70175438596
U872395045-I660697744,3.87323943662
U045900221-I983035404,4.44117647059
U215428896-I000555642,4.38461538462
U389685406-I190034327,2.90625
U252926185-I926216449,4.375
U390049498-I863987429,4.83333333333
U068245777-I105877076,4.64516129032
U169404946-I668273040,3.36
U130181779-I127489742,4.96666666667
U877240539-I528220252,3.75675675676
U359253277-I887266936,4.76923076923
U626007365-I981850181,4.1935483871
U545983714-I587904903,3.89230769231
U317175701-I528315047,3.0
U358117185-I725662877,4.77777777778
U950385678-I590921888,3.96428571429
U035583024-I113910827,4.5
U387849572-I487724018,3.671875
U572324492-I528315047,3.5
U545219125-I754617390,3.80555555556
U209106056-I555013320,4.16
U025958530-I679761293,3.46666666667
U083384730-I211158257,4.77551020408
U174849492-I543876604,3.84615384615
U243622590-I880566787,3.71929824561
U903417596-I836191705,4.61016949153
U229798259-I086875345,3.9375
U663815155-I098179346,4.9
U249862202-I258127201,4.74418604651
U536357882-I551816623,4.93939393939
U030846120-I211934518,4.11351351351
U342413049-I371356301,4.7
U757114428-I845569978,3.75
U539844201-I659362282,4.27272727273
U416426148-I760325116,4.95
U230387847-I506105042,4.84615384615
U329347674-I384263385,3.94366197183
U451880567-I359618486,3.83636363636
U024209732-I151527467,3.78723404255
U141292155-I778704270,4.70689655172
U210638662-I270186089,4.125
U904942010-I236631793,4.17757009346
U963036247-I761233930,4.70547945205
U385358497-I568068182,4.25
U453097917-I579632557,4.19018404908
U644665187-I059769524,4.26984126984
U406745484-I515579171,4.28
U140516575-I005818348,2.52631578947
U994849876-I918169094,4.57142857143
U062040446-I146308506,4.84848484848
U488031197-I576009549,3.95774647887
U473057264-I451161744,4.01428571429
U410171452-I034893619,3.85714285714
U511843012-I176250700,4.58108108108
U505585877-I266933667,4.33333333333
U190436051-I214431865,5.0
U975338510-I259876635,4.60714285714
U588678576-I165782395,4.41935483871
U073043120-I056548535,4.91666666667
U488302530-I144777761,4.88235294118
U923077249-I954292072,4.30303030303
U790904257-I274642052,4.94117647059
U957993927-I249436627,3.71186440678
U310453812-I367577503,5.0
U695991384-I632432849,4.32158590308
U292565286-I188980826,4.93333333333
U338989659-I593914010,4.31034482759
U566924117-I688586986,3.97183098592
U574987714-I758486252,4.50909090909
U362928280-I346797759,3.91176470588
U859225036-I951526282,3.25
U906353376-I067429567,4.48148148148
U234082504-I592331261,4.15384615385
U772717080-I264126026,5.0
U279365284-I330142794,4.6
U909257055-I930811109,3.08450704225
U539629534-I183059689,3.375
U189484609-I334050165,4.27777777778
U099413736-I886670361,4.3
U561177329-I066209857,4.63909774436
U061845256-I236864855,3.35064935065
U284239265-I508679728,4.66666666667
U169445698-I946122782,4.17818181818
U906656525-I058009836,4.39473684211
U597908980-I574362367,4.5
U143063696-I376619245,4.57142857143
U000663237-I908424639,4.01818181818
U541227821-I746066534,4.92114695341
U818798330-I375742315,4.77777777778
U922809129-I976068137,4.24242424242
U416268539-I490132110,4.4
U387657608-I926490124,4.05454545455
U707917548-I974841336,4.16326530612
U026482180-I693939605,3.77333333333
U476030579-I293199666,4.22131147541
U749647787-I218777713,4.2
U318120032-I083027372,4.22058823529
U744362145-I085063485,4.54651162791
U126108670-I328858871,3.75
U669194568-I908265471,4.30612244898
U133202390-I511596437,4.91489361702
U235031743-I514392454,4.21428571429
U432231462-I095900458,3.73333333333
U551835070-I916861913,4.375
U335663498-I051931455,4.0
U736118102-I172991897,3.85714285714
U041534260-I584479094,4.90909090909
U819066454-I063985583,3.93798449612
U128590179-I419457361,4.17391304348
U603540771-I329186322,4.0
U132317144-I790422603,4.08333333333
U675085755-I873098067,4.72972972973
U191182637-I514769306,4.22222222222
U176209796-I717412074,4.11111111111
U171751277-I431936157,4.12903225806
U812836425-I245349519,4.22222222222
U323413497-I230334527,4.16062176166
U643238258-I800593192,4.85135135135
U257200269-I600655966,4.52173913043
U499567598-I429541577,3.77777777778
U863866495-I939509136,4.75
U440919009-I753720253,4.84615384615
U645276797-I188725166,4.07272727273
U729941858-I467268800,3.92307692308
U851772222-I477141497,4.84615384615
U468201578-I229794032,4.275
U494203229-I467718759,4.45454545455
U552312853-I825957797,4.30303030303
U946137467-I839486563,5.0
U736914379-I510310232,4.57142857143
U086543329-I258465653,3.66666666667
U776540432-I330608830,4.64285714286
U770450818-I382968825,4.25
U984676500-I138480530,3.92857142857
U834805450-I627675513,4.77777777778
U754254895-I844055187,4.74137931034
U236466497-I388732360,4.58823529412
U833628009-I967591326,4.15625
U542919564-I380826189,4.27642913078
U919289055-I588679261,3.93137254902
U549610250-I686861467,4.99152542373
U023531046-I996665860,4.46153846154
U034635022-I486388809,4.58333333333
U943208666-I056392922,3.77777777778
U263542966-I389485789,3.64
U115792547-I684210086,3.43137254902
U389889439-I201319290,4.52173913043
U816941274-I458604929,4.18644067797
U618385583-I460251845,5.0
U561177329-I014495357,4.63909774436
U700292928-I876801584,4.38888888889
U793417086-I171879087,4.99873737374
U705719431-I309524175,4.33333333333
U982932967-I355585474,4.15789473684
U650263946-I897848279,4.375
U400021377-I241899701,5.0
U032513677-I380513790,3.625
U022283454-I039188889,4.44
U621630735-I280279811,4.88888888889
U499424921-I012768579,4.5
U728057220-I871937091,4.35714285714
U106832151-I019846120,2.71428571429
U795791048-I461348048,3.88888888889
U210744028-I445636232,4.55
U150779897-I450853264,3.16666666667
U056368217-I448988029,4.375
U468438123-I735601681,3.8
U615578897-I345787899,4.74358974359
U559916099-I358518483,3.59842519685
U546381884-I876519274,4.12162162162
U389190920-I146383905,4.08333333333
U932959024-I845218328,3.80952380952
U004708878-I685152767,4.22448979592
U274879953-I027699677,4.2962962963
U890013540-I609218078,4.375
U998905345-I136339231,4.5625
U354842730-I906024629,3.94666666667
U338592372-I878042562,3.85585585586
U566924117-I254026308,3.97183098592
U170972025-I817871876,4.66666666667
U544061662-I694530796,4.15486725664
U841050624-I587579263,4.43654822335
U922570643-I365448500,3.43333333333
U833686891-I880566787,4.2641509434
U098883347-I427820603,3.71428571429
U160789877-I884577831,4.8904109589
U187739366-I741113761,4.07826086957
U561302664-I279079812,3.95266272189
U558490761-I559172227,4.07142857143
U127892178-I646054201,4.80327868852
U513316361-I865509143,4.21428571429
U778449055-I903333390,4.87003610108
U734805503-I752523512,4.11764705882
U333080946-I668968553,4.5652173913
U561177329-I588095238,4.63909774436
U463406677-I870637081,4.59090909091
U281457743-I228693992,3.66666666667
U990431363-I865353254,4.68085106383
U229124229-I307430334,5.0
U014719478-I666400499,4.20833333333
U158937256-I632195318,4.91724137931
U196240940-I477841449,4.0
U694992241-I875842553,3.31081081081
U501296027-I968615819,4.94029850746
U292493599-I531657143,4.6
U183676251-I429898146,3.60869565217
U188848971-I019604637,4.72307692308
U402424484-I161956277,4.55454545455
U385166880-I316465605,4.31654676259
U844265966-I907738546,3.88
U290225566-I138830806,4.13636363636
U408137214-I450137402,3.2
U981245166-I643268704,3.40784313725
U185199661-I466496743,3.992
U007512299-I800124385,3.83333333333
U486304755-I619960299,4.71428571429
U560316220-I243586441,4.53846153846
U778029326-I958210159,4.81395348837
U463065480-I874289164,3.72727272727
U118001276-I957799577,3.88983050847
U350053327-I568054365,4.6
U263072376-I662928282,4.72727272727
U835756415-I456423421,4.64285714286
U930319744-I151805485,4.98387096774
U460816214-I584352468,3.5737704918
U411564041-I169904300,4.60975609756
U263048264-I360882814,4.08219178082
U643966579-I713585821,4.07843137255
U410848755-I779010157,4.71428571429
U152618935-I663708953,4.625
U339484217-I841279589,4.22680412371
U118917373-I814971593,4.84545454545
U659482047-I297968860,4.72727272727
U364265268-I527403232,3.8
U053333474-I760740671,4.0
U183424270-I087321369,2.30769230769
U765996758-I990726270,4.13888888889
U752293369-I852799584,3.47619047619
U422650273-I687152208,4.34090909091
U713120037-I600309053,4.94117647059
U757930957-I962118754,4.05882352941
U927123078-I726575978,3.63722397476
U060873900-I325409245,2.98245614035
U946251627-I642182547,4.62790697674
U295985533-I347099530,4.16666666667
U941066754-I225342145,4.70980392157
U403929147-I483553859,4.22222222222
U985907134-I732241853,4.09375
U778959041-I119203705,4.18981481481
U195117442-I019608648,4.84615384615
U502520012-I706481547,5.0
U038418147-I568194745,4.86046511628
U187534779-I689068983,2.89189189189
U646081902-I332584473,4.34615384615
U261977051-I235615751,4.78260869565
U386989385-I982787875,4.71052631579
U535892972-I687007137,3.92488262911
U969020947-I088009970,3.93548387097
U124930521-I231279704,4.9
U084522489-I171672493,3.84444444444
U720089691-I742691964,4.26666666667
U348466460-I515026783,4.78571428571
U379118804-I980102143,3.88549618321
U899186425-I963381779,4.78260869565
U075856804-I847495291,4.3
U937221121-I335166553,4.14285714286
U026482180-I423209051,3.77333333333
U174454365-I172273472,4.41666666667
U502536741-I942294348,4.26666666667
U755704627-I728449213,4.80392156863
U281208409-I282897850,3.4
U629470019-I526419481,4.16666666667
U753252022-I206341957,3.95483870968
U735901127-I576030784,3.21126760563
U475740269-I284114589,4.77192982456
U525017278-I317524537,4.42857142857
U443496705-I602976025,3.2
U138120308-I224774627,4.08
U103403971-I432554877,4.05154639175
U500222461-I109651725,3.86363636364
U338780211-I486007919,4.1796875
U504819204-I683850282,3.94339622642
U675971084-I231638718,3.27777777778
U673360402-I085750965,3.97435897436
U386982581-I755289007,4.11111111111
U145881704-I073061858,4.59375
U509366477-I547422709,4.53846153846
U545802375-I141817682,4.4125
U873318701-I653849500,4.76
U408155221-I635432851,3.52777777778
U891784460-I002231440,2.725
U219873724-I151027463,3.92592592593
U155942912-I607810996,4.52631578947
U813047642-I869589477,4.13333333333
U819012705-I030587535,4.14285714286
U970420787-I089614532,4.05263157895
U561340193-I156763505,4.6976744186
U376263008-I183217261,4.125
U636935354-I517779173,3.65079365079
U376795765-I041301432,3.6875
U764709963-I407474984,3.71428571429
U459123850-I852809124,4.73684210526
U170801089-I192234419,4.9136
U238664350-I590599837,3.88888888889
U357756022-I384567116,4.9
U896377963-I901846464,3.90909090909
U121191654-I453381397,3.5
U387242191-I300918067,4.03686635945
U595447520-I273631846,3.7619047619
U378321704-I477824891,3.99592668024
U725840769-I717018145,4.29927007299
U876832073-I812819039,4.6375
U802698386-I709105592,4.2
U601022494-I173991897,3.84615384615
U748323455-I901958902,4.71428571429
U763338602-I881359130,4.32835820896
U447108775-I509610232,4.5
U471748589-I143278172,4.21739130435
U965856685-I467756655,4.33333333333
U257075632-I513224338,3.75
U478753304-I057109830,3.71428571429
U553494447-I075377742,3.71875
U147527214-I696930363,4.26666666667
U195282513-I571682706,4.37037037037
U701841459-I682010073,4.84415584416
U458301841-I241799702,4.91612903226
U222336066-I289229359,4.38805970149
U220884255-I006931532,3.77192982456
U482718696-I328455867,3.40909090909
U977120547-I025596480,3.75
U019700323-I498781159,4.11594202899
U280222761-I245449535,4.10714285714
U453680371-I720118244,3.77
U622189364-I878357899,4.88
U553038164-I682003109,3.33220338983
U762061668-I317103943,4.29411764706
U715714766-I152656058,3.56939501779
U157605416-I907424633,5.0
U502172790-I666600499,4.37037037037
U747256496-I587995241,3.63076923077
U584285369-I515679170,3.39444444444
U707248186-I629481644,4.93333333333
U404290118-I757350974,3.54166666667
U950059926-I537848693,4.96296296296
U958437612-I433156831,4.54545454545
U627081181-I128611046,4.54054054054
U374877245-I572070627,4.65432098765
U819001924-I769778382,4.90909090909
U127563987-I466284127,4.03448275862
U359127638-I822227051,4.71179039301
U073418227-I236298362,4.91666666667
U011132927-I888642582,3.57894736842
U138690304-I863452658,3.70588235294
U021274918-I052942614,4.13333333333
U663662988-I597672774,4.44
U621745779-I957710158,4.10344827586
U316140799-I102267237,4.5
U164515937-I421036124,4.28571428571
U613831224-I872391887,4.79166666667
U113740359-I494575005,4.58571428571
U049085583-I021502384,3.53642384106
U981143085-I849499638,4.55555555556
U596441749-I692637561,4.04761904762
U761716348-I046477190,4.27272727273
U775118163-I375128508,4.36363636364
U607253739-I755362058,4.85714285714
U054617968-I048314564,3.91666666667
U853172614-I717726894,4.38095238095
U713459209-I211034514,4.6
U021276946-I355423275,4.4347826087
U255754462-I276230317,4.88020833333
U948366426-I983724676,4.95384615385
U486824304-I718318096,3.90909090909
U564128563-I414004755,3.05882352941
U359127638-I155850118,4.71179039301
U887998206-I837718135,5.0
U381512535-I818312519,4.37234042553
U035551505-I820197827,4.54166666667
U498953082-I000271490,4.61463414634
U417978703-I264824009,4.09756097561
U661087782-I802688293,4.51136363636
U981016033-I586379267,4.22727272727
U782587757-I560180718,4.0
U675450938-I740428232,5.0
U171380130-I402835519,4.68316831683
U505006610-I864387432,4.93023255814
U410113769-I218694994,3.72807017544
U473431155-I094999990,4.65217391304
U185115818-I560175519,4.0
U524030258-I488288240,3.77586206897
U114583781-I699768130,5.0
U888112820-I251537318,3.38095238095
U386998179-I579777335,4.23529411765
U361882208-I712913430,4.26851851852
U406947108-I951120405,3.60674157303
U736631088-I239492364,4.71276595745
U375669916-I498588398,4.40825688073
U882450368-I401855198,4.27586206897
U740268393-I419629345,4.625
U007766299-I816873109,5.0
U941692030-I592950666,4.86666666667
U340107361-I598617877,4.35483870968
U483183542-I226237479,4.88732394366
U383614983-I048840042,3.61764705882
U171914832-I218669989,4.34615384615
U706226916-I466988828,4.44117647059
U476397196-I607240258,4.6724137931
U298559328-I238025240,3.99622641509
U072300272-I437491048,4.95238095238
U733091987-I519696683,3.6347826087
U127591951-I412416041,4.72727272727
U657429364-I168006863,4.25
U209551425-I921649048,4.47023809524
U549930470-I855165656,3.97674418605
U913708462-I401531160,4.4
U159055500-I453692881,4.15384615385
U525553232-I299997720,4.53225806452
U112235569-I981750687,3.60714285714
U409579260-I206541959,4.30434782609
U908236262-I362618490,3.90476190476
U800236084-I858616353,4.00342465753
U080689864-I986787315,4.0
U775943445-I263031857,2.89743589744
U009311507-I988849130,3.20689655172
U927123078-I591375192,3.63722397476
U247557340-I011063005,4.96551724138
U011132927-I878542560,3.57894736842
U461098690-I718255326,4.93333333333
U750294030-I652216941,4.23529411765
U170541182-I459604938,4.34482758621
U078910496-I166054864,4.9381443299
U776263109-I256884841,4.47023809524
U669218296-I178595140,4.42857142857
U472655986-I742800349,4.4347826087
U952580539-I434061190,4.09090909091
U275124018-I065978893,3.82352941176
U661540409-I467846923,3.84210526316
U976867832-I251637316,4.39285714286
U409241665-I573813817,4.68571428571
U783230178-I577530778,3.74193548387
U435485425-I369487068,4.02654867257
U416204795-I211734512,3.66666666667
U205945434-I187063115,4.28333333333
U308923935-I065309852,3.74418604651
U121158882-I799624385,4.225
U187624710-I056709834,4.59574468085
U160173423-I783585608,4.5306122449
U624653907-I186596215,4.11538461538
U752132566-I938727454,3.8125
U232131429-I466405836,4.68181818182
U523280008-I034181175,4.35
U812868915-I499903409,4.27777777778
U697328000-I387423656,3.97333333333
U022077385-I179373697,3.92307692308
U211664140-I117068623,4.1875
U022283454-I861034411,4.44
U764928691-I113249525,4.07246376812
U263914640-I118017380,4.13793103448
U602352083-I197003338,4.36363636364
U876123449-I116539047,4.84615384615
U178818347-I203515268,4.58823529412
U925455828-I556432540,4.07692307692
U415173950-I913936563,4.84756097561
U130384964-I814347089,4.98550724638
U198328335-I437219264,5.0
U342034024-I978304271,4.83116883117
U778723115-I244649520,4.54545454545
U319650224-I738357305,4.28205128205
U770450818-I572759829,4.25
U972321952-I315606982,4.42105263158
U775148300-I354377096,3.88888888889
U410527756-I576312469,3.85576923077
U234404486-I458694824,3.25
U905922122-I499799285,4.0
U823685571-I278487961,4.30534351145
U377219962-I625931641,4.63636363636
U405730758-I330186328,2.9
U489016736-I418725847,4.23076923077
U550075769-I381428543,2.9
U799269100-I202582436,3.88235294118
U381805840-I503888264,4.80198019802
U986665647-I688222007,3.9696969697
U513554046-I555151854,4.73684210526
U499050028-I809886997,4.60810810811
U309308253-I838433026,5.0
U450775308-I940675895,4.35
U990433466-I325309245,4.3
U990276874-I585879268,4.9375
U077664809-I672668539,3.61111111111
U617233924-I385437305,4.28712871287
U615127640-I570754972,4.0
U581849878-I627379263,4.46511627907
U462285312-I442914345,4.25
U441911788-I192547295,4.40625
U591318152-I588985303,3.640625
U835767365-I513222045,4.2
U282023503-I224223317,4.58823529412
U308296940-I576023446,4.8
U388343885-I105545521,4.72727272727
